84,Monopoly odds,"<p>In the game, <i>Monopoly</i>, the standard board is set up in the following way:</p>
<div style=""text-align:center;"">
<table align=""center"" border=""0"" cellpadding=""5"" cellspacing=""1"" style=""background-color:#333333;""><tr><td style=""background-color:#ffffff;"">GO</td>
<td style=""background-color:#ffffff;"">A1</td>
<td style=""background-color:#ffffff;"">CC1</td>
<td style=""background-color:#ffffff;"">A2</td>
<td style=""background-color:#ffffff;"">T1</td>
<td style=""background-color:#ffffff;"">R1</td>
<td style=""background-color:#ffffff;"">B1</td>
<td style=""background-color:#ffffff;"">CH1</td>
<td style=""background-color:#ffffff;"">B2</td>
<td style=""background-color:#ffffff;"">B3</td>
<td style=""background-color:#ffffff;"">JAIL</td>
</tr><tr><td style=""background-color:#ffffff;"">H2</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">C1</td>
</tr><tr><td style=""background-color:#ffffff;"">T2</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">U1</td>
</tr><tr><td style=""background-color:#ffffff;"">H1</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">C2</td>
</tr><tr><td style=""background-color:#ffffff;"">CH3</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">C3</td>
</tr><tr><td style=""background-color:#ffffff;"">R4</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">R2</td>
</tr><tr><td style=""background-color:#ffffff;"">G3</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">D1</td>
</tr><tr><td style=""background-color:#ffffff;"">CC3</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">CC2</td>
</tr><tr><td style=""background-color:#ffffff;"">G2</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">D2</td>
</tr><tr><td style=""background-color:#ffffff;"">G1</td>
<td colspan=""9""> </td>
<td style=""background-color:#ffffff;"">D3</td>
</tr><tr><td style=""background-color:#ffffff;"">G2J</td>
<td style=""background-color:#ffffff;"">F3</td>
<td style=""background-color:#ffffff;"">U2</td>
<td style=""background-color:#ffffff;"">F2</td>
<td style=""background-color:#ffffff;"">F1</td>
<td style=""background-color:#ffffff;"">R3</td>
<td style=""background-color:#ffffff;"">E3</td>
<td style=""background-color:#ffffff;"">E2</td>
<td style=""background-color:#ffffff;"">CH2</td>
<td style=""background-color:#ffffff;"">E1</td>
<td style=""background-color:#ffffff;"">FP</td>
</tr></table></div>
<p>A player starts on the GO square and adds the scores on two 6-sided dice to determine the number of squares they advance in a clockwise direction. Without any further rules we would expect to visit each square with equal probability: 2.5%. However, landing on G2J (Go To Jail), CC (community chest), and CH (chance) changes this distribution.</p>
<p>In addition to G2J, and one card from each of CC and CH, that orders the player to go directly to jail, if a player rolls three consecutive doubles, they do not advance the result of their 3rd roll. Instead they proceed directly to jail.</p>
<p>At the beginning of the game, the CC and CH cards are shuffled. When a player lands on CC or CH they take a card from the top of the respective pile and, after following the instructions, it is returned to the bottom of the pile. There are sixteen cards in each pile, but for the purpose of this problem we are only concerned with cards that order a movement; any instruction not concerned with movement will be ignored and the player will remain on the CC/CH square.</p>
<ul><li>Community Chest (2/16 cards):
<ol><li>Advance to GO</li>
<li>Go to JAIL</li>
</ol></li>
<li>Chance (10/16 cards):
<ol><li>Advance to GO</li>
<li>Go to JAIL</li>
<li>Go to C1</li>
<li>Go to E3</li>
<li>Go to H2</li>
<li>Go to R1</li>
<li>Go to next R (railway company)</li>
<li>Go to next R</li>
<li>Go to next U (utility company)</li>
<li>Go back 3 squares.</li>
</ol></li>
</ul><p>The heart of this problem concerns the likelihood of visiting a particular square. That is, the probability of finishing at that square after a roll. For this reason it should be clear that, with the exception of G2J for which the probability of finishing on it is zero, the CH squares will have the lowest probabilities, as 5/8 request a movement to another square, and it is the final square that the player finishes at on each roll that we are interested in. We shall make no distinction between ""Just Visiting"" and being sent to JAIL, and we shall also ignore the rule about requiring a double to ""get out of jail"", assuming that they pay to get out on their next turn.</p>
<p>By starting at GO and numbering the squares sequentially from 00 to 39 we can concatenate these two-digit numbers to produce strings that correspond with sets of squares.</p>
<p>Statistically it can be shown that the three most popular squares, in order, are JAIL (6.24%) = Square 10, E3 (3.18%) = Square 24, and GO (3.09%) = Square 00. So these three most popular squares can be listed with the six-digit modal string: 102400.</p>
<p>If, instead of using two 6-sided dice, two 4-sided dice are used, find the six-digit modal string.</p>",3,December,2004,7626,35
85,Counting rectangles,"<p>By counting carefully it can be seen that a rectangular grid measuring 3 by 2 contains eighteen rectangles:</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p085.gif""/></div>
<p>Although there exists no rectangular grid that contains exactly two million rectangles, find the area of the grid with the nearest solution.</p>",17,December,2004,15717,15
86,Cuboid route,"<p>A spider, S, sits in one corner of a cuboid room, measuring 6 by 5 by 3, and a fly, F, sits in the opposite corner. By travelling on the surfaces of the room the shortest ""straight line"" distance from S to F is 10 and the path is shown on the diagram.</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p086.gif""/><br/></div>
<p>However, there are up to three ""shortest"" path candidates for any given cuboid and the shortest route doesn't always have integer length.</p>
<p>It can be shown that there are exactly 2060 distinct cuboids, ignoring rotations, with integer dimensions, up to a maximum size of M by M by M, for which the shortest route has integer length when M = 100. This is the least value of M for which the number of solutions first exceeds two thousand; the number of solutions when M = 99 is 1975.</p>
<p>Find the least value of M such that the number of solutions first exceeds one million.</p>",7,January,2005,7799,35
87,Prime power triples,"<p>The smallest number expressible as the sum of a prime square, prime cube, and prime fourth power is 28. In fact, there are exactly four numbers below fifty that can be expressed in such a way:</p>
<p style=""margin-left:50px;"">28 = 2<sup>2</sup> + 2<sup>3</sup> + 2<sup>4</sup><br/>
33 = 3<sup>2</sup> + 2<sup>3</sup> + 2<sup>4</sup><br/>
49 = 5<sup>2</sup> + 2<sup>3</sup> + 2<sup>4</sup><br/>
47 = 2<sup>2</sup> + 3<sup>3</sup> + 2<sup>4</sup></p>
<p>How many numbers below fifty million can be expressed as the sum of a prime square, prime cube, and prime fourth power?</p>",21,January,2005,13119,20
88,Product-sum numbers,"<p>A natural number, N, that can be written as the sum and product of a given set of at least two natural numbers, {<i>a</i><sub>1</sub>, <i>a</i><sub>2</sub>, ... , <i>a</i><sub><i>k</i></sub>} is called a product-sum number: N = <i>a</i><sub>1</sub> + <i>a</i><sub>2</sub> + ... + <i>a</i><sub><i>k</i></sub> = <i>a</i><sub>1</sub> × <i>a</i><sub>2</sub> × ... × <i>a</i><sub><i>k</i></sub>.</p>
<p>For example, 6 = 1 + 2 + 3 = 1 × 2 × 3.</p>
<p>For a given set of size, <i>k</i>, we shall call the smallest N with this property a minimal product-sum number. The minimal product-sum numbers for sets of size, <i>k</i> = 2, 3, 4, 5, and 6 are as follows.</p>
<p style=""margin-left:50px;""><i>k</i>=2: 4 = 2 × 2 = 2 + 2<br/><i>k</i>=3: 6 = 1 × 2 × 3 = 1 + 2 + 3<br/><i>k</i>=4: 8 = 1 × 1 × 2 × 4 = 1 + 1 + 2 + 4<br/><i>k</i>=5: 8 = 1 × 1 × 2 × 2 × 2  = 1 + 1 + 2 + 2 + 2<br/><i>k</i>=6: 12 = 1 × 1 × 1 × 1 × 2 × 6 = 1 + 1 + 1 + 1 + 2 + 6</p>
<p>Hence for 2≤<i>k</i>≤6, the sum of all the minimal product-sum numbers is 4+6+8+12 = 30; note that 8 is only counted once in the sum.</p>
<p>In fact, as the complete set of minimal product-sum numbers for 2≤<i>k</i>≤12 is {4, 6, 8, 12, 15, 16}, the sum is 61.</p>
<p>What is the sum of all the minimal product-sum numbers for 2≤<i>k</i>≤12000?</p>",4,February,2005,5887,40
89,Roman numerals,"<p>For a number written in Roman numerals to be considered valid there are basic rules which must be followed. Even though the rules allow some numbers to be expressed in more than one way there is always a ""best"" way of writing a particular number.</p>
<p>For example, it would appear that there are at least six ways of writing the number sixteen:</p>
<p style=""margin-left:50px;font-family:'courier new', monospace;"">IIIIIIIIIIIIIIII<br/>
VIIIIIIIIIII<br/>
VVIIIIII<br/>
XIIIIII<br/>
VVVI<br/>
XVI</p>
<p>However, according to the rules only <span style=""font-family:'courier new', monospace;"">XIIIIII</span> and <span style=""font-family:'courier new', monospace;"">XVI</span> are valid, and the last example is considered to be the most efficient, as it uses the least number of numerals.</p>
<p>The 11K text file, <a href=""project/resources/p089_roman.txt"">roman.txt</a> (right click and 'Save Link/Target As...'), contains one thousand numbers written in valid, but not necessarily minimal, Roman numerals; see <a href=""about=roman_numerals"">About... Roman Numerals</a> for the definitive rules for this problem.</p>
<p>Find the number of characters saved by writing each of these in their minimal form.</p>
<p class=""note"">Note: You can assume that all the Roman numerals in the file contain no more than four consecutive identical units.</p>",18,February,2005,13965,20
90,Cube digit pairs,"<p>Each of the six faces on a cube has a different digit (0 to 9) written on it; the same is done to a second cube. By placing the two cubes side-by-side in different positions we can form a variety of 2-digit numbers.</p>
<p>For example, the square number 64 could be formed:</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p090.gif""/><br/></div>
<p>In fact, by carefully choosing the digits on both cubes it is possible to display all of the square numbers below one-hundred: 01, 04, 09, 16, 25, 36, 49, 64, and 81.</p>
<p>For example, one way this can be achieved is by placing {0, 5, 6, 7, 8, 9} on one cube and {1, 2, 3, 4, 8, 9} on the other cube.</p>
<p>However, for this problem we shall allow the 6 or 9 to be turned upside-down so that an arrangement like {0, 5, 6, 7, 8, 9} and {1, 2, 3, 4, 6, 7} allows for all nine square numbers to be displayed; otherwise it would be impossible to obtain 09.</p>
<p>In determining a distinct arrangement we are interested in the digits on each cube, not the order.</p>
<p style=""margin-left:50px;"">{1, 2, 3, 4, 5, 6} is equivalent to {3, 6, 4, 1, 2, 5}<br/>
{1, 2, 3, 4, 5, 6} is distinct from {1, 2, 3, 4, 5, 9}</p>
<p>But because we are allowing 6 and 9 to be reversed, the two distinct sets in the last example both represent the extended set {1, 2, 3, 4, 5, 6, 9} for the purpose of forming 2-digit numbers.</p>
<p>How many distinct arrangements of the two cubes allow for all of the square numbers to be displayed?</p>",4,March,2005,6714,40
91,Right triangles with integer coordinates,"<p>The points P (<i>x</i><sub>1</sub>, <i>y</i><sub>1</sub>) and Q (<i>x</i><sub>2</sub>, <i>y</i><sub>2</sub>) are plotted at integer co-ordinates and are joined to the origin, O(0,0), to form ΔOPQ.</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p091_1.gif""/><br/></div>
<p>There are exactly fourteen triangles containing a right angle that can be formed when each co-ordinate lies between 0 and 2 inclusive; that is,<br/>0 ≤ <i>x</i><sub>1</sub>, <i>y</i><sub>1</sub>, <i>x</i><sub>2</sub>, <i>y</i><sub>2</sub> ≤ 2.</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p091_2.gif""/><br/></div>
<p>Given that 0 ≤ <i>x</i><sub>1</sub>, <i>y</i><sub>1</sub>, <i>x</i><sub>2</sub>, <i>y</i><sub>2</sub> ≤ 50, how many right triangles can be formed?</p>",18,March,2005,9674,25
92,Square digit chains,"<p>A number chain is created by continuously adding the square of the digits in a number to form a new number until it has been seen before.</p>
<p>For example,</p>
<p style=""margin-left:50px;"">44 → 32 → 13 → 10 → <b>1</b> → <b>1</b><br/>
85 → <b>89</b> → 145 → 42 → 20 → 4 → 16 → 37 → 58 → <b>89</b></p>
<p>Therefore any chain that arrives at 1 or 89 will become stuck in an endless loop. What is most amazing is that EVERY starting number will eventually arrive at 1 or 89.</p>
<p>How many starting numbers below ten million will arrive at 89?</p>",1,April,2005,27043,5
93,Arithmetic expressions,"<p>By using each of the digits from the set, {1, 2, 3, 4}, exactly once, and making use of the four arithmetic operations (+, −, *, /) and brackets/parentheses, it is possible to form different positive integer targets.</p>
<p>For example,</p>
<p style=""margin-left:50px;font-family:'courier new';"">8 = (4 * (1 + 3)) / 2<br/>
14 = 4 * (3 + 1 / 2)<br/>
19 = 4 * (2 + 3) − 1<br/>
36 = 3 * 4 * (2 + 1)</p>
<p>Note that concatenations of the digits, like 12 + 34, are not allowed.</p>
<p>Using the set, {1, 2, 3, 4}, it is possible to obtain thirty-one different target numbers of which 36 is the maximum, and each of the numbers 1 to 28 can be obtained before encountering the first non-expressible number.</p>
<p>Find the set of four distinct digits, <i>a</i> &lt; <i>b</i> &lt; <i>c</i> &lt; <i>d</i>, for which the longest set of consecutive positive integers, 1 to <i>n</i>, can be obtained, giving your answer as a string: <i>abcd</i>.</p>",15,April,2005,7117,35
94,Almost equilateral triangles,"<p>It is easily proved that no equilateral triangle exists with integral length sides and integral area. However, the <i>almost equilateral triangle</i> 5-5-6 has an area of 12 square units.</p>
<p>We shall define an <i>almost equilateral triangle</i> to be a triangle for which two sides are equal and the third differs by no more than one unit.</p>
<p>Find the sum of the perimeters of all <i>almost equilateral triangles</i> with integral side lengths and area and whose perimeters do not exceed one billion (1,000,000,000).</p>",29,April,2005,7395,35
95,Amicable chains,"<p>The proper divisors of a number are all the divisors excluding the number itself. For example, the proper divisors of 28 are 1, 2, 4, 7, and 14. As the sum of these divisors is equal to 28, we call it a perfect number.</p>
<p>Interestingly the sum of the proper divisors of 220 is 284 and the sum of the proper divisors of 284 is 220, forming a chain of two numbers. For this reason, 220 and 284 are called an amicable pair.</p>
<p>Perhaps less well known are longer chains. For example, starting with 12496, we form a chain of five numbers:</p>
<p style=""text-align:center;"">12496 → 14288 → 15472 → 14536 → 14264 (→ 12496 → ...)</p>
<p>Since this chain returns to its starting point, it is called an amicable chain.</p>
<p>Find the smallest member of the longest amicable chain with no element exceeding one million.</p>",13,May,2005,8738,30
96,Su Doku,"<p>Su Doku (Japanese meaning <i>number place</i>) is the name given to a popular puzzle concept. Its origin is unclear, but credit must be attributed to Leonhard Euler who invented a similar, and much more difficult, puzzle idea called Latin Squares. The objective of Su Doku puzzles, however, is to replace the blanks (or zeros) in a 9 by 9 grid in such that each row, column, and 3 by 3 box contains each of the digits 1 to 9. Below is an example of a typical starting puzzle grid and its solution grid.</p>
<div style=""text-align:center;"">
<table align=""center"" border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>
<table border=""1"" cellpadding=""5"" cellspacing=""0""><tr><td style=""font-family:'courier new';font-size:14pt;"">0 0 3<br/>9 0 0<br/>0 0 1</td>
<td style=""font-family:'courier new';font-size:14pt;"">0 2 0<br/>3 0 5<br/>8 0 6</td>
<td style=""font-family:'courier new';font-size:14pt;"">6 0 0<br/>0 0 1<br/>4 0 0</td>
</tr><tr><td style=""font-family:'courier new';font-size:14pt;"">0 0 8<br/>7 0 0<br/>0 0 6</td>
<td style=""font-family:'courier new';font-size:14pt;"">1 0 2<br/>0 0 0<br/>7 0 8</td>
<td style=""font-family:'courier new';font-size:14pt;"">9 0 0<br/>0 0 8<br/>2 0 0</td>
</tr><tr><td style=""font-family:'courier new';font-size:14pt;"">0 0 2<br/>8 0 0<br/>0 0 5</td>
<td style=""font-family:'courier new';font-size:14pt;"">6 0 9<br/>2 0 3<br/>0 1 0</td>
<td style=""font-family:'courier new';font-size:14pt;"">5 0 0<br/>0 0 9<br/>3 0 0</td>
</tr></table></td>
<td width=""50""><img alt="""" height=""1"" src=""images/spacer.gif"" width=""50""/><br/></td>
<td>
<table border=""1"" cellpadding=""5"" cellspacing=""0""><tr><td style=""font-family:'courier new';font-size:14pt;"">4 8 3<br/>9 6 7<br/>2 5 1</td>
<td style=""font-family:'courier new';font-size:14pt;"">9 2 1<br/>3 4 5<br/>8 7 6</td>
<td style=""font-family:'courier new';font-size:14pt;"">6 5 7<br/>8 2 1<br/>4 9 3</td>
</tr><tr><td style=""font-family:'courier new';font-size:14pt;"">5 4 8<br/>7 2 9<br/>1 3 6</td>
<td style=""font-family:'courier new';font-size:14pt;"">1 3 2<br/>5 6 4<br/>7 9 8</td>
<td style=""font-family:'courier new';font-size:14pt;"">9 7 6<br/>1 3 8<br/>2 4 5</td>
</tr><tr><td style=""font-family:'courier new';font-size:14pt;"">3 7 2<br/>8 1 4<br/>6 9 5</td>
<td style=""font-family:'courier new';font-size:14pt;"">6 8 9<br/>2 5 3<br/>4 1 7</td>
<td style=""font-family:'courier new';font-size:14pt;"">5 1 4<br/>7 6 9<br/>3 8 2</td>
</tr></table></td>
</tr></table></div>
<p>A well constructed Su Doku puzzle has a unique solution and can be solved by logic, although it may be necessary to employ ""guess and test"" methods in order to eliminate options (there is much contested opinion over this). The complexity of the search determines the difficulty of the puzzle; the example above is considered <i>easy</i> because it can be solved by straight forward direct deduction.</p>
<p>The 6K text file, <a href=""project/resources/p096_sudoku.txt"">sudoku.txt</a> (right click and 'Save Link/Target As...'), contains fifty different Su Doku puzzles ranging in difficulty, but all with unique solutions (the first puzzle in the file is the example above).</p>
<p>By solving all fifty puzzles find the sum of the 3-digit numbers found in the top left corner of each solution grid; for example, 483 is the 3-digit number found in the top left corner of the solution grid above.</p>",27,May,2005,10528,25
